case,cache_mb,config,dynamic_avg_ms,turbo_avg_ms,speed_ratio,compression_ratio,prefix_agreement,exact_match,ttft_ms,turbo_tps
Risk Summary,1.5,Safe Default,3136.3,3329.3,0.942,0.667,1.0,1,334.0,16.025
Risk Summary,1.5,Key Heavy,3136.3,3541.35,0.8856,0.667,1.0,1,329.9,14.946
Risk Summary,1.5,Mid Compression,3136.3,3530.2,0.8884,0.667,1.0,1,351.4,15.1
Operations Checklist,2.0,Safe Default,4551.2,5843.25,0.7789,0.667,1.0,1,348.5,13.103
Operations Checklist,2.0,Key Heavy,4551.2,6223.4,0.7313,0.667,1.0,1,350.2,12.259
Operations Checklist,2.0,Mid Compression,4551.2,6021.85,0.7558,0.868,1.0,1,348.6,12.691
Policy Comparison,2.2,Safe Default,5053.9,6724.1,0.7516,0.667,1.0,1,341.8,12.535
Policy Comparison,2.2,Key Heavy,5053.9,6799.45,0.7433,0.667,1.0,1,356.4,12.416
Policy Comparison,2.2,Mid Compression,5053.9,6513.65,0.7759,0.851,0.77759,0,345.7,12.97
Long Context 1x,23.1,Safe Default,39041.75,35729.45,1.0927,1.389,1.0,1,17263.9,5.199
Long Context 1x,23.1,Key Heavy,39041.75,51258.05,0.7617,1.447,0.93017,0,29782.3,4.47
Long Context 1x,23.1,Mid Compression,39041.75,47623.75,0.8198,1.389,1.0,1,26416.1,4.527
Long Context 2x,43.7,Safe Default,115474.6,67835.4,1.7023,1.446,1.0,1,46292.4,4.456
Long Context 2x,43.7,Key Heavy,115474.6,55651.8,2.0749,1.512,0.96732,0,40230.3,6.225
Long Context 2x,43.7,Mid Compression,115474.6,53889.65,2.1428,1.446,0.98626,0,38868.1,6.391
